age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
31,blue-collar,single,primary,no,3466,yes,no,telephone,29,jan,267,3,183,25,other,no,8.150756470275551,3.4339872044851463,5.209486152841421,5.58724865840025,3.2188758248682006,1.0986122886681098,0
44,management,divorced,primary,no,641,yes,no,cellular,5,feb,79,2,269,3,other,no,6.46302945692067,3.784189633918261,5.594711379601839,4.3694478524670215,1.0986122886681098,0.6931471805599453,0
37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure,yes,7.341483852363161,3.6109179126442243,2.302585092994046,5.697093486505405,1.791759469228055,0.0,1
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure,yes,5.60947179518496,3.5263605246161616,5.1647859739235145,6.198478716492308,0.6931471805599453,0.0,1
37,blue-collar,married,secondary,no,56,yes,no,cellular,20,apr,46,2,285,1,failure,no,4.02535169073515,3.6109179126442243,5.652489180268651,3.828641396489095,0.0,0.6931471805599453,0
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure,no,5.605802066295998,3.784189633918261,5.3230099791384085,5.389071729816501,0.6931471805599453,1.3862943611198906,0
34,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure,no,1.9459101490553132,3.5263605246161616,5.293304824724492,4.543294782270004,0.0,0.6931471805599453,0
55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,yes,8.146129510025405,4.007333185232471,5.209486152841421,5.1298987149230735,0.0,0.0,0
43,admin.,married,secondary,no,1220,yes,no,cellular,20,apr,349,2,339,1,other,no,7.106606137727303,3.7612001156935624,5.82600010738045,5.855071922202427,0.0,0.6931471805599453,0
33,technician,single,tertiary,no,390,yes,no,cellular,3,feb,161,1,256,1,failure,no,5.966146739123692,3.4965075614664802,5.545177444479562,5.081404364984463,0.0,0.0,0
22,student,single,secondary,no,310,yes,no,cellular,6,may,903,2,355,1,other,no,5.736572297479192,3.091042453358316,5.872117789475416,6.805722553416985,0.0,0.6931471805599453,1
56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,238,4,442,4,failure,yes,7.4342573821331355,4.02535169073515,6.091309882077698,5.472270673671475,1.3862943611198906,1.3862943611198906,1
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,nov,113,1,189,2,failure,no,8.026170194946426,3.784189633918261,5.241747015059643,4.727387818712341,0.6931471805599453,0.0,0
45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure,no,5.981414211254481,3.8066624897703196,5.796057750765372,5.5254529391317835,1.3862943611198906,1.3862943611198906,0
40,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,323,1,failure,no,6.320768294250582,3.6888794541139363,5.777652323222656,5.455321115357702,0.0,0.0,0
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,no,7.366445148327599,3.58351893845611,5.2832037287379885,3.258096538021482,0.0,0.6931471805599453,0
52,blue-collar,married,primary,no,320,yes,no,cellular,6,feb,306,3,253,4,other,no,5.768320995793772,3.9512437185814275,5.53338948872752,5.723585101952381,1.3862943611198906,1.0986122886681098,0
37,management,single,tertiary,no,808,no,no,cellular,5,may,29,4,349,1,failure,no,6.694562058521095,3.6109179126442243,5.855071922202427,3.367295829986474,0.0,1.3862943611198906,0
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,134,1,110,5,failure,no,7.323170717943469,3.6375861597263857,4.700480365792417,4.897839799950911,1.6094379124341003,0.0,0
34,services,married,secondary,no,7,yes,no,cellular,12,may,377,1,357,1,failure,no,1.9459101490553132,3.5263605246161616,5.877735781779639,5.932245187448011,0.0,0.0,0
41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure,no,5.537334267018537,3.713572066704308,5.733341276897746,3.2188758248682006,1.0986122886681098,0.0,0
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,no,8.398634855292102,3.6888794541139363,5.209486152841421,5.030437921392435,0.6931471805599453,0.6931471805599453,0
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no,6.9584483932976555,4.060443010546419,5.883322388488279,4.990432586778736,1.3862943611198906,0.0,0
50,blue-collar,single,primary,no,1558,yes,no,cellular,3,feb,294,1,265,1,other,no,7.351158226430694,3.912023005428146,5.579729825986222,5.683579767338681,0.0,0.0,0
50,management,married,tertiary,no,5108,yes,no,cellular,5,apr,874,2,108,3,success,no,8.53856321715243,3.912023005428146,4.68213122712422,6.773080375655535,1.0986122886681098,0.6931471805599453,1
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes,6.1903154058531475,3.1354942159291497,4.51085950651685,5.3230099791384085,1.0986122886681098,0.0,1
35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other,no,8.653645314551737,3.5553480614894135,5.117993812416755,5.099866427824199,1.3862943611198906,0.6931471805599453,0
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,no,5.840641657373398,3.7612001156935624,5.472270673671475,5.641907070938114,0.6931471805599453,0.0,0
29,services,single,tertiary,no,737,yes,yes,cellular,30,jan,499,5,248,1,failure,no,6.602587892189336,3.367295829986474,5.5134287461649825,6.212606095751519,0.0,1.6094379124341003,0
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,583,1,147,1,success,yes,8.15162164696975,3.9512437185814275,4.990432586778736,6.368187186350492,0.0,0.0,0
49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success,yes,7.512071245835466,3.8918202981106265,5.187385805840755,5.564520407322694,0.0,0.0,1
40,blue-collar,married,primary,no,2495,yes,no,cellular,12,may,135,2,354,3,other,no,7.822044008185619,3.6888794541139363,5.869296913133774,4.90527477843843,1.0986122886681098,0.6931471805599453,0
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success,no,8.253748343328501,3.871201010907891,4.804021044733257,5.123963979403259,0.6931471805599453,0.0,1
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no,4.204692619390966,3.6888794541139363,5.0238805208462765,5.883322388488279,1.6094379124341003,0.6931471805599453,0
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,yes,8.459775920546287,3.58351893845611,4.499809670330265,5.662960480135946,1.0986122886681098,0.6931471805599453,1
38,management,married,tertiary,no,7255,yes,no,cellular,3,jun,78,2,44,2,failure,no,8.889446165318288,3.6375861597263857,3.784189633918261,4.356708826689592,0.6931471805599453,0.6931471805599453,0
37,services,single,secondary,no,1045,no,no,cellular,4,jun,106,1,79,3,success,no,6.951772164398911,3.6109179126442243,4.3694478524670215,4.663439094112067,1.0986122886681098,0.0,0
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,yes,6.82001636467413,3.4011973816621555,4.499809670330265,4.5217885770490405,0.6931471805599453,0.6931471805599453,1
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,10,7,113,5,failure,no,7.633369649679584,3.6109179126442243,4.727387818712341,2.302585092994046,1.6094379124341003,1.9459101490553132,0
35,management,married,tertiary,no,193,yes,no,cellular,30,apr,565,1,13,1,failure,yes,5.262690188904886,3.5553480614894135,2.5649493574615367,6.336825731146441,0.0,0.0,1
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure,yes,4.859812404361672,3.4965075614664802,5.081404364984463,6.1779441140506,0.0,0.0,1
36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,692,4,172,4,other,no,5.87493073085203,3.58351893845611,5.147494476813453,6.539585955617669,1.3862943611198906,1.3862943611198906,1
43,technician,married,tertiary,no,1201,yes,yes,cellular,18,nov,82,1,97,3,failure,no,7.0909098220799835,3.7612001156935624,4.574710978503383,4.406719247264253,1.0986122886681098,0.0,0
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,no,6.021023349349527,3.7376696182833684,5.1298987149230735,4.955827057601261,1.6094379124341003,1.3862943611198906,0
73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success,yes,6.251903883165888,4.290459441148391,4.890349128221754,5.598421958998375,0.6931471805599453,1.0986122886681098,1
26,blue-collar,single,secondary,no,154,yes,no,cellular,18,may,1010,2,356,2,failure,no,5.0369526024136295,3.258096538021482,5.87493073085203,6.917705609835305,0.6931471805599453,0.6931471805599453,1
70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125,2,182,1,failure,no,7.942717540573791,4.248495242049359,5.204006687076795,4.8283137373023015,0.0,0.6931471805599453,0
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,yes,4.8283137373023015,3.2188758248682006,4.5217885770490405,5.3706380281276624,0.6931471805599453,0.0,1
61,retired,married,secondary,no,1058,no,no,cellular,27,oct,277,1,92,5,success,no,6.964135612418245,4.110873864173311,4.5217885770490405,5.6240175061873385,1.6094379124341003,0.0,1
37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,yes,4.663439094112067,3.6109179126442243,5.971261839790462,6.236369590203704,2.5649493574615367,0.0,1
29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no,5.429345628954441,3.367295829986474,5.834810737062605,2.4849066497880004,2.1972245773362196,2.0794415416798357,0
47,entrepreneur,single,tertiary,no,77,yes,yes,cellular,7,may,308,1,335,3,failure,no,4.343805421853684,3.8501476017100584,5.814130531825066,5.730099782973574,1.0986122886681098,0.0,0
45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,no,7.228388451573604,3.8066624897703196,5.918893854273146,3.2188758248682006,0.6931471805599453,1.6094379124341003,0
48,admin.,divorced,secondary,no,295,yes,no,cellular,17,nov,123,1,164,2,success,no,5.68697535633982,3.871201010907891,5.099866427824199,4.812184355372417,0.6931471805599453,0.0,0
37,admin.,divorced,secondary,no,506,yes,no,cellular,2,feb,446,2,273,1,failure,no,6.226536669287466,3.6109179126442243,5.60947179518496,6.100318952020064,0.0,0.6931471805599453,0
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success,yes,4.248495242049359,3.6375861597263857,4.5217885770490405,5.099866427824199,1.3862943611198906,1.3862943611198906,1
34,self-employed,married,tertiary,no,2427,no,no,telephone,2,jun,50,2,120,1,other,no,7.794411205726601,3.5263605246161616,4.787491742782046,3.912023005428146,0.0,0.6931471805599453,0
34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other,yes,7.288927694521257,3.5263605246161616,4.867534450455582,5.332718793265369,1.6094379124341003,1.0986122886681098,1
30,blue-collar,married,secondary,no,578,yes,yes,cellular,17,apr,71,2,317,1,failure,no,6.359573868672378,3.4011973816621555,5.75890177387728,4.2626798770413155,0.0,0.6931471805599453,0
26,blue-collar,single,primary,no,52,yes,no,cellular,20,apr,271,1,300,2,success,no,3.9512437185814275,3.258096538021482,5.703782474656201,5.602118820879701,0.6931471805599453,0.0,0
28,admin.,single,tertiary,no,313,no,yes,cellular,26,jul,461,2,326,4,failure,no,5.746203190540153,3.332204510175204,5.786897381366708,6.133398042996649,1.3862943611198906,0.6931471805599453,1
38,blue-collar,married,primary,no,5643,yes,no,cellular,18,may,106,2,362,1,failure,no,8.63817111796914,3.6375861597263857,5.8916442118257715,4.663439094112067,0.0,0.6931471805599453,0
35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,400,1,87,2,failure,yes,6.901737206656574,3.5553480614894135,4.465908118654584,5.991464547107982,0.6931471805599453,0.0,1
46,admin.,divorced,primary,no,1807,yes,no,cellular,11,may,62,3,339,2,failure,no,7.499423290592229,3.828641396489095,5.82600010738045,4.127134385045092,0.6931471805599453,1.0986122886681098,0
67,retired,married,primary,no,585,no,no,cellular,12,jan,164,1,148,1,failure,no,6.371611847231857,4.204692619390966,4.997212273764115,5.099866427824199,0.0,0.0,0
38,blue-collar,married,secondary,no,730,yes,no,cellular,20,apr,19,5,328,8,other,no,6.593044534142437,3.6375861597263857,5.793013608384144,2.9444389791664403,2.0794415416798357,1.6094379124341003,0
30,technician,single,tertiary,no,53,no,no,cellular,30,oct,155,1,184,1,success,no,3.970291913552122,3.4011973816621555,5.214935757608986,5.043425116919247,0.0,0.0,1
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,no,3.784189633918261,3.8066624897703196,0.6931471805599453,5.521460917862246,0.0,0.6931471805599453,0
19,student,single,primary,no,103,no,no,cellular,15,oct,96,2,97,2,success,no,4.634728988229636,2.9444389791664403,4.574710978503383,4.564348191467836,0.6931471805599453,0.6931471805599453,1
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,no,5.971261839790462,3.8501476017100584,4.997212273764115,5.631211781821365,0.0,1.0986122886681098,0
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure,no,8.213110697596676,3.8066624897703196,5.1298987149230735,5.983936280687191,1.6094379124341003,0.0,0
53,management,married,tertiary,no,2578,no,no,cellular,19,nov,299,4,107,2,failure,no,7.8547691834991324,3.970291913552122,4.672828834461906,5.700443573390687,0.6931471805599453,1.3862943611198906,0
52,management,married,tertiary,no,1355,yes,no,cellular,30,jan,131,1,241,1,failure,no,7.2115567333138015,3.9512437185814275,5.484796933490655,4.875197323201151,0.0,0.0,0
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes,6.639875833826536,3.970291913552122,5.159055299214529,6.8658910748834385,1.9459101490553132,1.0986122886681098,1
55,blue-collar,divorced,secondary,no,1613,yes,no,cellular,3,apr,296,1,270,3,failure,yes,7.385851078125209,4.007333185232471,5.598421958998375,5.69035945432406,1.0986122886681098,0.0,0
52,blue-collar,married,primary,no,281,yes,no,cellular,16,apr,55,4,335,3,other,no,5.638354669333745,3.9512437185814275,5.814130531825066,4.007333185232471,1.0986122886681098,1.3862943611198906,0
48,management,married,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success,yes,7.044905117129371,3.871201010907891,4.1588830833596715,5.963579343618446,0.6931471805599453,0.0,1
48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,122,4,50,4,other,no,7.062191632286556,3.871201010907891,3.912023005428146,4.804021044733257,1.3862943611198906,1.3862943611198906,0
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure,no,7.5251007461258,4.02535169073515,5.834810737062605,3.8066624897703196,0.6931471805599453,0.0,0
39,management,married,tertiary,no,839,no,yes,cellular,11,oct,365,2,774,11,failure,no,6.732210706467206,3.6635616461296463,6.651571873589727,5.8998973535824915,2.3978952727983707,0.6931471805599453,1
59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,no,6.680854678790215,4.07753744390572,5.10594547390058,5.765191102784844,0.6931471805599453,0.6931471805599453,0
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,yes,7.254177846456518,3.332204510175204,6.255750041753367,5.683579767338681,0.0,0.0,0
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success,yes,8.240648863374913,3.295836866004329,5.209486152841421,6.222576268071369,0.6931471805599453,0.0,1
62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success,yes,5.605802066295998,4.127134385045092,4.5217885770490405,5.666426688112432,1.0986122886681098,0.0,1
35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,no,5.87493073085203,3.5553480614894135,4.736198448394496,2.995732273553991,1.9459101490553132,1.6094379124341003,0
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure,no,6.680854678790215,3.5263605246161616,4.836281906951478,4.477336814478207,0.0,0.0,0
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,yes,4.68213122712422,2.9444389791664403,5.204006687076795,5.123963979403259,0.6931471805599453,0.0,1
31,management,single,tertiary,no,2085,yes,no,cellular,21,nov,639,2,93,4,failure,no,7.642524134232902,3.4339872044851463,4.532599493153256,6.459904454377535,1.3862943611198906,0.6931471805599453,1
54,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure,no,7.992944547318106,3.9889840465642745,4.442651256490317,4.543294782270004,0.0,2.1972245773362196,0
44,admin.,married,secondary,no,4826,yes,no,cellular,17,nov,102,1,185,4,other,no,8.481773246184977,3.784189633918261,5.220355825078324,4.624972813284271,1.3862943611198906,0.0,0
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,no,3.2188758248682006,4.04305126783455,5.91350300563827,6.480044561926653,1.3862943611198906,0.0,1
38,admin.,single,secondary,no,221,yes,no,cellular,4,feb,93,2,274,2,failure,no,5.3981627015177525,3.6375861597263857,5.6131281063880705,4.532599493153256,0.6931471805599453,0.6931471805599453,0
26,admin.,single,secondary,no,787,yes,no,cellular,15,may,68,2,371,1,failure,no,6.668228248417403,3.258096538021482,5.916202062607435,4.219507705176107,0.0,0.6931471805599453,0
33,blue-collar,single,secondary,no,476,yes,yes,cellular,17,apr,544,3,333,2,failure,no,6.16541785423142,3.4965075614664802,5.808142489980444,6.298949246855942,0.6931471805599453,1.0986122886681098,0
34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,325,1,351,3,failure,no,6.270988431858299,3.5263605246161616,5.860786223465865,5.783825182329737,1.0986122886681098,0.0,0
